7.22069	8864
7.27616	8896
7.33163	8928
7.38709	8960
7.44256	8992
7.49803	9023
7.55349	9054
7.60896	9085
7.66443	9116
7.71989	9147
7.77536	9178
7.83083	9209
7.88629	9240
7.94176	9271
7.99723	9301
8.05269	9331
8.10816	9361
8.16363	9391
8.21909	9421
8.27456	9451
8.33003	9481
8.38549	9511
8.44096	9541
8.49643	9571
8.55189	9601
8.60736	9630
8.66283	9659
8.71829	9688
8.77376	9717
8.82923	9746
8.88469	9775
8.94016	9804
8.99563	9833
9.05109	9862
9.10656	9891
9.16203	9920
9.21749	9948
9.27296	9976
9.32843	10004
9.38389	10032
9.43936	10060
9.49483	10088
9.55029	10116
9.60576	10144
9.66123	10172
9.71669	10200
9.77216	10228
9.82763	10256
9.88309	10284
9.93856	10311
9.99403	10338
10.0495	10365
10.105	10392
10.1604	10419
10.2159	10446
10.2714	10473
10.3268	10500
10.3823	10527
10.4378	10554
10.4932	10581
10.5487	10608
10.6042	10635
10.6596	10662
10.7151	10688
10.7706	10714
10.826	10740
10.8815	10766
10.937	10792
10.9924	10818
11.0479	10844
11.1034	10870
11.1588	10896
11.2143	10922
11.2698	10948
11.3252	10974
11.3807	11000
11.4362	11026
11.4916	11052
11.5471	11077
11.6026	11102
11.658	11127
11.7135	11152
11.769	11177
11.8244	11202
11.8799	11227
11.9354	11252
11.9908	11277
12.0463	11302
12.1018	11327
12.1572	11352
12.2127	11377
12.2682	11402
12.3236	11427
12.3791	11452
12.4346	11477
12.49	11502
12.5455	11526
12.601	11550
12.6564	11574
12.7119	11598
12.7674	11622
12.8228	11646
12.8783	11670
12.9338	11694
12.9892	11718
13.0447	11742
13.1002	11766
13.1556	11790
13.2111	11814
13.2666	11838
13.322	11862
13.3775	11886
13.433	11910
13.4884	11934
13.5439	11958
13.5994	11982
13.6548	12005
13.7103	12028
13.7658	12051
13.8212	12074
13.8767	12097
13.9322	12120
13.9876	12143
14.0431	12166
14.0986	12189
14.154	12212
14.2095	12235
14.265	12258
14.3204	12281
14.3759	12304
14.4314	12327
14.4868	12350
14.5423	12373
14.5978	12396
14.6532	12419
14.7087	12442
14.7642	12465
14.8196	12488
14.8751	12511
14.9306	12533
14.986	12555
15.0415	12577
15.097	12599
15.1524	12621
15.2079	12643
15.2634	12665
15.3188	12687
15.3743	12709
15.4298	12731
15.4852	12753
15.5407	12775
15.5962	12797
15.6516	12819
15.7071	12841
15.7626	12863
15.818	12885
15.8735	12907
15.929	12929
15.9844	12951
16.0399	12973
16.0954	12995
16.1508	13017
16.2063	13039
16.2618	13061
16.3172	13082
16.3727	13103
16.4282	13124
16.4836	13145
16.5391	13166
16.5946	13187
16.65	13208
16.7055	13229
16.761	13250
16.8164	13271
16.8719	13292
16.9274	13313
16.9828	13334
17.0383	13355
17.0938	13376
17.1492	13397
17.2047	13418
17.2602	13439
17.3156	13460
17.3711	13481
17.4266	13502
17.482	13523
17.5375	13544
17.593	13565
17.6484	13586
17.7039	13607
17.7594	13628
17.8148	13649
17.8703	13670
17.9258	13691
17.9812	13711
18.0367	13731
18.0922	13751
18.1476	13771
18.2031	13791
18.2586	13811
18.314	13831
18.3695	13851
18.425	13871
18.4804	13891
18.5359	13911
18.5914	13931
18.6468	13951
18.7023	13971
18.7578	13991
18.8132	14011
18.8687	14031
18.9242	14051
18.9796	14071
19.0351	14091
19.0906	14111
19.146	14131
19.2015	14151
19.257	14171
19.3124	14191
19.3679	14211
19.4234	14231
19.4788	14251
19.5343	14271
19.5898	14291
19.6452	14311
19.7007	14331
19.7562	14351
19.8116	14371
19.8671	14390
19.9226	14409
19.978	14428
20.0335	14447
20.089	14466
20.1444	14485
20.1999	14504
20.2554	14523
20.3108	14542
20.3663	14561
20.4218	14580
20.4772	14599
20.5327	14618
20.5882	14637
20.6436	14656
20.6991	14675
20.7546	14694
20.81	14713
20.8655	14732
20.921	14751
20.9764	14770
21.0319	14789
21.0874	14808
21.1428	14827
21.1983	14846
21.2538	14865
21.3092	14884
21.3647	14903
21.4202	14922
21.4756	14941
21.5311	14960
21.5866	14979
21.642	14998
21.6975	15017
21.753	15036
21.8084	15055
21.8639	15074
21.9194	15093
21.9748	15112
22.0303	15131
22.0858	15149
22.1412	15167
22.1967	15185
22.2522	15203
22.3076	15221
22.3631	15239
22.4186	15257
22.474	15275
22.5295	15293
22.585	15311
22.6404	15329
22.6959	15347
22.7514	15365
22.8068	15383
22.8623	15401
22.9178	15419
22.9732	15437
23.0287	15455
23.0842	15473
23.1396	15491
23.1951	15509
23.2506	15527
23.306	15545
23.3615	15563
23.417	15581
23.4724	15599
23.5279	15617
23.5834	15635
23.6388	15653
23.6943	15671
23.7498	15689
23.8052	15707
23.8607	15725
23.9162	15743
23.9716	15761
24.0271	15779
24.0826	15797
24.138	15815
24.1935	15833
24.249	15851
24.3044	15869
24.3599	15887
24.4154	15905
24.4708	15923
24.5263	15941
24.5818	15959
24.6372	15977
24.6927	15994
24.7482	16011
24.8036	16028
24.8591	16045
24.9146	16062
24.97	16079
25.0255	16096
25.081	16113
25.1364	16130
25.1919	16147
25.2474	16164
25.3028	16181
25.3583	16198
25.4138	16215
25.4692	16232
25.5247	16249
25.5802	16266
25.6356	16283
25.6911	16300
25.7466	16317
25.802	16334
25.8575	16351
25.913	16368
25.9684	16385
26.0239	16402
26.0794	16419
26.1348	16436
26.1903	16453
26.2458	16470
26.3012	16487
26.3567	16504
26.4122	16521
26.4676	16538
26.5231	16555
26.5786	16572
26.634	16589
26.6895	16606
26.745	16623
26.8004	16640
26.8559	16657
26.9114	16674
26.9668	16691
27.0223	16708
27.0778	16725
27.1332	16742
27.1887	16759
27.2442	16776
27.2996	16793
27.3551	16810
27.4106	16827
27.466	16844
27.5215	16861
27.577	16878
27.6324	16895
27.6879	16912
27.7434	16928
27.7988	16944
27.8543	16960
27.9098	16976
27.9652	16992
28.0207	17008
28.0762	17024
28.1316	17040
28.1871	17056
28.2426	17072
28.298	17088
28.3535	17104
28.409	17120
28.4644	17136
28.5199	17152
28.5754	17168
28.6308	17184
28.6863	17200
28.7418	17216
28.7972	17232
28.8527	17248
28.9082	17264
28.9636	17280
29.0191	17296
29.0746	17312
29.13	17328
29.1855	17344
29.241	17360
29.2964	17376
29.3519	17392
29.4074	17408
29.4628	17424
29.5183	17440
29.5738	17456
29.6292	17472
29.6847	17488
29.7402	17504
29.7956	17520
29.8511	17536
29.9066	17552
29.962	17568
30.0175	17584
30.088	17600
30.1471	17616
30.2359	16616
30.3246	16080
30.4133	15544
30.502	15008
30.5907	14472
30.709	13936
30.8273	13400
30.9456	12864
31.0639	12328
31.2118	11792
31.3597	11256
31.5075	10720
31.685	10184
31.8624	9648
32.0398	9112
32.2469	8576
32.4539	8040
32.6609	7504
32.8679	6968
33.0622	6432
33.2707	5896
33.435	5360
33.6135	4824
33.762	4288
33.9106	3752
34.0148	3216
34.1334	2680
34.2219	2787
34.3104	2890
34.3847	2989
34.4447	3085
34.519	3178
34.579	3268
34.639	3355
34.699	3440
34.759	3523
34.819	3604
34.879	3683
34.939	3761
35.0132	3837
35.1032	3216
35.1932	2680
35.2675	2787
35.3418	2890
35.416	2989
35.4903	3085
35.5503	3178
35.6103	3268
35.6846	3355
35.7303	3440
35.7903	3523
35.8646	3604
35.9103	3683
35.9846	3761
36.0446	3837
36.1346	3216
36.2246	2680
36.2988	2787
36.3731	2890
36.4474	2989
36.5216	3085
36.5816	3178
36.6559	3268
36.7159	3355
36.7759	3440
36.8359	3523
36.8959	3604
36.9559	3683
37.0159	3761
37.0759	3837
37.1659	3216
37.2702	2680
37.3444	2787
37.4187	2890
37.493	2989
37.553	3085
37.6272	3178
37.6872	3268
37.7472	3355
37.8072	3440
37.8672	3523
37.9272	3604
37.9872	3683
38.0472	3761
38.1215	3837
38.2115	3216
38.3015	2680
38.3758	2787
38.45	2890
38.5243	2989
38.5986	3085
38.6586	3178
38.7186	3268
38.7928	3355
38.8528	3440
38.8986	3523
38.9728	3604
39.0328	3683
39.0928	3761
39.1528	3837
39.2428	3216
39.3471	2680
39.4071	2787
39.4814	2890
39.5556	2989
39.6299	3085
39.7042	3178
39.7642	3268
39.8242	3355
39.8842	3440
39.9442	3523
40.0042	3604
40.0642	3683
40.1242	3761
40.1984	3837
40.2884	3216
40.3784	2680
40.4527	2787
40.527	2890
40.6012	2989
40.6755	3085
40.7355	3178
40.7955	3268
40.8698	3355
40.9155	3440
40.9755	3523
41.0355	3604
41.0955	3683
41.1698	3761
41.2298	3837
41.3198	3216
41.4098	2680
41.484	2787
41.5583	2890
41.6326	2989
41.7068	3085
41.7668	3178
41.8411	3268
41.9011	3355
41.9611	3440
42.0211	3523
42.0811	3604
42.1411	3683
42.2011	3761
42.2611	3837
42.3511	3216
42.4554	2680
42.5296	2787
42.6039	2890
42.6782	2989
42.7382	3085
42.8124	3178
42.8724	3268
42.9324	3355
42.9924	3440
43.0524	3523
43.1124	3604
43.1724	3683
43.2324	3761
43.3067	3837
43.3967	3216
43.4867	2680
43.561	2787
43.6352	2890
43.7095	2989
43.7838	3085
43.8438	3178
43.9038	3268
43.978	3355
44.0238	3440
44.0838	3523
44.158	3604
44.2038	3683
44.278	3761
44.338	3837
44.428	3216
44.5323	2680
44.5923	2787
44.6666	2890
44.7408	2989
44.8151	3085
44.8751	3178
44.9494	3268
45.0094	3355
45.0694	3440
45.1294	3523
45.1894	3604
45.2494	3683
45.3094	3761
45.3694	3837
45.4594	3216
45.5636	2680
45.6379	2787
45.7122	2890
45.7864	2989
45.8464	3085
45.9207	3178
45.9807	3268
46.0407	3355
46.1007	3440
46.1607	3523
46.2207	3604
46.2807	3683
46.355	3761
46.415	3837
46.505	3216
46.595	2680
46.6692	2787
46.7435	2890
46.8178	2989
46.892	3085
46.952	3178
47.0263	3268
47.0863	3355
47.1463	3440
47.2063	3523
47.2663	3604
47.3263	3683
47.3863	3761
47.4463	3837
47.5363	3216
47.6406	2680
47.7148	2787
47.7891	2890
47.8634	2989
47.9234	3085
47.9976	3178
48.0576	3268
48.1176	3355
48.1776	3440
48.2376	3523
48.2976	3604
48.3576	3683
48.4176	3761
48.4919	3837
48.5819	3216
48.6719	2680
48.7462	2787
48.8204	2890
48.8947	2989
48.969	3085
49.029	3178
49.089	3268
49.1632	3355
49.209	3440
49.269	3523
49.3432	3604
49.389	3683
49.4632	3761
49.5232	3837
49.6132	3216
49.7032	2680
49.7775	2787
49.8518	2890
49.926	2989
50.0003	3085
50.0603	3178
50.1346	3268
50.1946	3355
50.2546	3440
50.3146	3523
50.3746	3604
50.4346	3683
50.4946	3761
50.5546	3837
50.6446	3216
50.7488	2680
50.8231	2787
50.8974	2890
50.9716	2989
51.0316	3085
51.1059	3178
51.1659	3268
51.2259	3355
51.2859	3440
51.3459	3523
51.4059	3604
51.4659	3683
51.5259	3761
51.6002	3837
51.6902	3216
51.7802	2680
51.8544	2787
51.9287	2890
52.003	2989
52.0772	3085
52.1372	3178
52.1972	3268
52.2715	3355
52.3315	3440
52.3772	3523
52.4515	3604
52.5115	3683
52.5715	3761
52.6315	3837
52.7215	3216
52.8258	2680
52.8858	2787
52.96	2890
53.0343	2989
53.1086	3085
53.1828	3178
53.2428	3268
53.3028	3355
53.3628	3440
53.4228	3523
53.4828	3604
53.5428	3683
53.6028	3761
53.6771	3837
53.7671	3216
53.8571	2680
53.9314	2787
54.0056	2890
54.0799	2989
54.1542	3085
54.2142	3178
54.2742	3268
54.3484	3355
54.3942	3440
54.4542	3523
54.5284	3604
54.5742	3683
54.6484	3761
54.7084	3837
54.7984	3216
54.8884	2680
54.9627	2787
55.037	2890
55.1112	2989
55.1855	3085
55.2455	3178
55.3198	3268
55.3798	3355
55.4398	3440
55.4998	3523
55.5598	3604
55.6198	3683
55.6798	3761
55.7398	3837
55.8298	3216
55.934	2680
56.0083	2787
56.0826	2890
56.1568	2989
56.2168	3085
56.2911	3178
56.3511	3268
56.4111	3355
56.4711	3440
56.5311	3523
56.5911	3604
56.6511	3683
56.7111	3761
56.7854	3837
56.8754	3216
56.9654	2680
57.0396	2787
57.1139	2890
57.1882	2989
57.2624	3085
57.3224	3178
57.3824	3268
57.4567	3355
57.5024	3440
57.5624	3523
57.6367	3604
57.6824	3683
57.7567	3761
57.8167	3837
57.9067	3216
58.011	2680
58.071	2787
58.1452	2890
58.2195	2989
58.2938	3085
58.3538	3178
58.428	3268
58.488	3355
58.548	3440
58.608	3523
58.668	3604
58.728	3683
58.788	3761
58.8623	3837
58.9523	3216
59.0423	2680
59.1166	2787
59.1908	2890
59.2651	2989
59.3394	3085
59.3994	3178
59.4594	3268
59.5336	3355
59.5794	3440
59.6394	3523
59.6994	3604
59.7594	3683
59.8336	3761
59.8936	3837
59.9836	3216
60.0736	2680
60.1622	2787
60.3078	2890
60.4819	2989
60.6846	3085
60.93	3178
61.204	3268
61.5066	3355
61.7092	3440
61.9119	3523
62.2715	3604
62.5312	3683
62.791	3761
63.2219	3837
63.5608	3216
64.1359	2680
64.4955	2787
65.0184	2890
65.6776	2989
66.0439	3085
66.5459	3178
67.1402	3268
67.9135	3355
68.1304	3440
68.7896	3523
69.62	3604
69.894	3683
70.6103	3761
71.512	3837
71.8652	3216
72.9111	2680
73.7272	2787
74.721	2890
75.5295	2989
76.0172	3085
77.068	3178
78.2836	3268
78.6784	3355
79.9447	2680
81.0538	2144
82.2044	2278
83.2476	2404
84.17	2523
84.9923	2636
86.414	2744
87.4287	2848
88.3162	2144
90.9247	2278
92.4748	2404
93.3183	2523
94.4832	2636
95.6907	2744
96.9479	2848
98.1778	2144
