7308,212768
7307,212529
7306,212630
7305,212675
7304,212536
7303,209169
7302,54995
7301,55004
7300,55416
7299,55413
7298,55404
7297,55428
7296,61197
7295,61178
7294,60886
7293,60848
7292,60845
7291,60852
7290,61780
7289,49117
7288,48690
7287,47699
7286,46723
7285,44252
7284,42425
7283,42410
7282,41818
7281,54438
7280,92571
7279,92601
7278,92603
7277,92600
7276,92604
7275,92629
7274,92627
7273,92640
7272,92638
7271,92667
7270,92937
7269,93264
7268,93165
7267,93341
7266,93346
7265,93303
7264,93293
7263,93295
7262,93070
7261,92912
7260,92819
7259,92722
7258,92391
7257,91715
7256,91588
7255,91591
7254,91521
7253,91461
7252,91468
7251,91517
7250,91470
7249,91502
7248,91524
7247,91170
7246,91284
7245,91095
7244,90944
7243,90893
7242,91001
7241,91091
7240,91108
7239,91149
7238,91189
7237,91244
7236,91431
7235,91454
7234,91474
7233,91497
7232,91521
7231,91540
7230,91563
7229,91589
7228,91615
7227,91668
7226,91701
7225,91735
7224,91768
7223,91789
7222,91949
7221,92274
7220,92415
7219,92416
7218,92411
7217,92414
7216,92296
7215,92327
7214,92986
7213,92936
7212,91529
7211,91360
7210,91003
7209,90981
7208,90969
7207,90999
7206,92916
7205,92528
7204,92559
7203,92378
7202,91062
7201,90696
7200,90915
7199,91680
7198,92949
7197,92989
7196,87452
7195,87528
7194,87776
7193,104416
7192,104414
7191,104910
7190,102822
7189,103199
7188,103237
7187,103264
7186,103311
7185,103978
7184,104148
7183,104497
7182,104545
7181,126986
7180,119960
7179,120185
7178,120195
7177,120226
7176,120233
7175,120253
7174,120353
7173,120437
7172,120506
7171,120626
7170,122584
7169,122465
7168,122246
7167,122248
7166,122241
7165,122247
7164,122247
7163,122209
7162,122210
7161,122199
7160,122199
7159,122209
7158,122292
7157,122292
7156,122225
7155,122176
7154,122155
7153,124786
7152,124823
7151,142861
7150,142867
7149,142876
7148,142857
7147,143017
7146,142868
7145,143328
7144,143660
7143,143835
7142,143736
7141,143756
7140,143771
7139,143920
7138,144425
7137,144641
7136,158104
7135,159339
7134,159317
7133,159292
7132,159267
7131,159244
7130,159218
7129,159206
7128,159352
7127,159475
7126,159439
7125,159418
7124,159946
7123,160060
7122,160055
7121,159723
7120,159600
7119,159604
7118,159607
7117,159597
7116,159586
7115,159548
7114,158893
7113,158890
7112,158893
7111,158895
7110,158942
7109,158945
7108,158940
7107,158985
7106,156845
7105,156824
7104,156795
7103,156772
7102,156750
7101,157281
7100,157972
7099,156510
7098,155936
7097,155880
7096,153724
7095,153497
7094,136918
7093,136959
7092,136948
7091,136421
7090,136294
7089,115668
7088,115632
7087,115591
7086,114924
7085,114903
7084,115059
7083,115001
7082,115310
7081,96334
7080,143251
7079,143011
7078,142988
7077,143026
7076,143007
7075,142971
7074,142890
7073,142799
7072,142709
7071,142664
7070,140412
7069,140172
7068,140096
7067,140315
7066,141089
7065,141403
7064,142917
7063,142925
7062,142927
7061,143077
7060,144020
7059,144120
7058,144994
7057,145084
7056,145121
7055,145162
7054,145352
7053,142734
7052,140929
7051,124679
7050,124676
7049,124677
7048,124792
7047,128869
7046,128892
7045,128447
7044,128526
7043,128709
7042,128773
7041,128844
7040,128811
7039,128668
7038,128518
7037,128459
7036,114978
7035,115522
7034,115527
7033,115551
7032,115550
7031,115572
7030,115595
7029,115672
7028,115500
7027,115672
7026,115673
7025,115402
7024,116001
7023,117709
7022,117709
7021,117706
7020,117709
7019,117705
7018,117712
7017,119472
7016,119702
7015,119716
7014,119739
7013,119760
7012,120590
7011,120743
7010,120968
7009,120986
7008,124011
7007,124057
7006,124581
7005,124897
7004,124935
7003,125070
7002,125082
7001,124689
7000,123996
6999,123995
6998,124002
6997,124691
6996,124694
6995,124697
6994,124697
6993,124572
6992,124578
6991,124582
6990,124547
6989,124562
6988,128665
6987,129440
6986,129451
6985,129603
6984,129150
6983,129095
6982,129242
6981,112536
6980,49891
6979,49967
6978,49957
6977,50057
6976,50112
6975,50106
6974,50102
6973,50101
6972,50077
6971,49999
6970,50000
6969,49997
6968,49913
6967,49607
6966,48932
6965,48137
6964,47102
6963,47102
6962,46953
6961,46886
6960,45970
6959,45902
6958,44879
6957,44850
6956,44817
6955,44609
6954,44574
6953,44532
6952,44508
6951,44487
6950,44449
6949,44420
6948,41097
6947,40025
6946,40003
6945,39840
6944,39104
6943,39045
6942,38798
6941,38792
6940,38790
6939,38549
6938,38353
6937,41166
6936,39424
6935,39409
6934,39481
6933,39506
6932,39515
6931,39645
6930,39679
6929,39656
6928,39647
6927,39416
6926,39521
6925,39642
6924,38795
6923,65664
6922,65528
6921,65574
6920,65611
6919,65652
6918,64556
6917,63916
6916,63791
6915,63798
6914,63793
6913,63006
6912,62964
6911,62809
6910,62584
6909,62577
6908,59555
6907,59425
6906,58892
6905,58706
6904,58690
6903,58571
6902,58562
6901,58176
6900,58190
6899,58208
6898,58213
6897,57543
6896,57554
6895,57569
6894,57585
6893,57602
6892,57633
6891,57757
6890,57776
6889,53750
6888,52948
6887,52970
6886,53033
6885,52872
6884,53554
6883,53443
6882,53061
6881,52329
6880,83450
6879,83371
6878,83295
6877,83205
6876,83136
6875,83111
6874,83105
6873,83105
6872,116083
6871,116461
6870,116799
6869,117444
6868,117949
6867,118234
6866,119245
6865,119437
6864,119499
6863,119510
6862,119517
6861,119508
6860,119525
6859,120465
6858,120614
6857,120683
6856,120822
6855,121944
6854,123203
6853,127503
6852,128069
6851,128412
6850,129675
6849,129804
6848,129912
6847,129915
6846,129965
6845,130271
6844,130306
6843,130539
6842,130569
6841,130603
6840,130640
6839,130670
6838,130923
6837,127843
6836,127812
6835,128510
6834,128536
6833,128533
6832,128901
6831,128845
6830,129816
6829,130221
6828,130305
6827,130363
6826,130262
6825,130182
6824,130258
6823,101809
6822,130851
6821,145892
6820,145849
6819,145799
6818,145743
6817,145699
6816,145636
6815,145608
6814,145588
6813,145564
6812,145547
6811,145524
6810,145500
6809,145482
6808,145458
6807,145434
6806,145435
6805,145382
6804,145359
6803,145338
6802,145344
6801,145382
6800,145381
6799,145377
6798,145372
6797,145369
6796,145356
6795,145344
6794,145338
6793,145326
6792,145298
6791,145182
6790,145159
6789,145140
6788,145111
6787,145011
6786,145032
6785,144174
6784,144184
6783,144198
6782,144217
6781,136171
6780,99095
6779,99099
6778,99125
6777,99130
6776,99142
6775,99141
6774,99139
6773,99128
6772,66326
6771,66056
6770,65729
6769,65092
6768,64599
6767,64316
6766,63322
6765,63138
6764,63090
6763,63153
6762,63177
6761,63213
6760,66795
6759,99650
6758,99579
6757,99606
6756,99496
6755,99235
6754,103205
6753,99096
6752,98789
6751,98480
6750,97548
6749,97646
6748,99780
6747,99727
6746,99736
6745,99461
6744,99409
6743,99210
6742,99176
6741,99140
6740,99104
6739,99080
6738,99019
6737,99009
6736,98960
6722,101067
6735,100497
6734,100453
6733,100061
6732,99968
6731,98925
6730,98483
6729,98370
6728,98272
6727,98221
6726,98122
6725,97984
6724,97794
6723,68732
6721,85784
6720,88026
6719,88085
6718,88112
6717,88135
6716,88209
6715,88264
6714,88319
6713,88370
6712,88360
6711,88475
6710,88589
6709,88609
6708,88778
6707,89411
6706,89799
6705,89874
6704,90140
6703,90248
6702,90465
6701,90975
6700,91079
6699,91311
6698,91684
6697,91728
6696,92091
6695,92307
6694,93134
6693,93914
6692,94133
6691,95368
6690,95457
6689,97598
6688,97946
6687,98221
6686,98631
6685,99343
6684,100281
6683,100897
6682,101618
6681,101703
6680,102006
6679,102151
6678,102167
6677,102363
6676,102373
6675,102393
6674,102439
6673,102428
6672,102569
6671,102634
6670,102946
6669,103880
6668,104161
6667,105094
6666,109372
6665,109521
6664,109548
6663,109913
6662,109956
6661,106588
6660,73367
6659,73117
6658,73109
6657,73167
6656,73543
6655,72957
6654,67981
6653,67925
6652,74682
6651,74552
6650,74451
6649,74216
6648,71977
6647,72731
6646,73121
6645,73168
6644,73381
6643,73549
6642,73549
6641,73551
6640,73607
6639,73889
6638,74377
6637,74677
6636,74811
6635,72496
6634,72551
6633,72601
6621,86062
6632,72958
6631,73323
6630,77242
6629,77378
6628,77589
6627,78353
6626,79293
6625,79421
6624,80555
6623,62763
6622,52702
6574,155195
6573,155147
6572,155132
6571,155088
6570,155033
6569,155010
6568,154957
6567,154919
6566,154877
6565,154781
6564,154740
6563,155131
6562,155544
6561,154994
6560,154676
6559,154680
6558,154590
6557,154571
6556,154906
6555,154765
6554,154798
6553,154640
6552,154376
6551,154326
6550,154080
6549,153865
6548,153086
6547,152315
6546,152088
6545,150830
6544,150422
6543,148768
6542,148563
6541,148395
6540,148032
6539,147303
6538,146969
6537,147029
6536,146675
6535,146582
6534,146510
6533,146407
6532,146489
6531,146312
6530,146296
6529,146283
6528,146247
6527,146235
6526,145905
6525,145792
6524,146160
6523,145374
6521,145171
6520,145131
6620,73108
6619,126209
6618,126332
6617,125861
6616,125854
6615,125413
6614,125416
6613,125259
6612,125190
6611,124989
6610,124696
6609,124350
6608,124219
6607,124055
6606,117065
6605,116951
6604,116958
6603,116984
6602,116670
6601,116558
6600,116302
6599,116135
6598,116397
6597,116425
6596,116652
6595,116653
6594,116184
6593,116044
6592,115509
6591,115539
6590,115461
6589,115464
6588,115659
6587,115360
6586,115124
6585,114876
6584,111157
6583,111022
6582,110248
6581,109408
6580,109241
6579,109558
6578,108453
6577,104210
6576,104262
6575,103700
6522,66748
6519,16587
6518,25018
6517,114474
6516,114571
6515,114731
6514,114892
6513,114993
6512,115074
6511,115226
6510,115354
6509,115449
6508,115570
6507,116781
6506,162289
6505,162337
6504,162446
6503,161974
6502,161967
6501,161863
6500,162125
6499,162032
6498,162053
6497,162067
6496,161944
6495,161974
6494,162108
6493,162072
6492,161871
6491,161822
6490,161806
6489,161763
6488,161520
6487,161505
6486,161423
6485,161527
6484,162029
6483,162046
6482,162094
6481,162884
6480,162717
6479,162663
6478,162677
6477,162627
6476,162479
6475,162267
6474,163288
6473,163701
6472,164370
6471,164370
6470,164374
6469,164377
6468,165053
6467,165116
6466,168503
6465,168503
6464,168485
6463,168069
6462,167465
6461,167387
6460,167281
6459,167191
6458,167017
6457,166868
6456,166261
6455,165889
6454,165778
6453,165697
6452,165552
6451,165485
6450,165445
6449,165381
6448,165357
6447,165355
6446,165347
6445,165350
6444,165327
6443,165211
6442,165442
6441,165427
6440,165352
6439,165409
6438,164849
6437,164020
6436,163691
6435,163773
6434,164198
6433,165141
6432,165094
6431,165155
6430,165404
6429,165423
6428,165403
6427,165459
6426,166024
6425,166414
6424,165779
6423,165708
6422,165873
6419,184142
6418,181654
6417,181005
6416,173086
6415,83614
6414,83526
6413,83590
6412,83579
6411,84114
6410,84022
6409,83867
6408,84119
6420,64621
6407,82720
6406,37703
6405,37609
6404,37599
6403,37587
6402,37589
6401,37580
6400,37291
6399,37064
6398,36918
6397,36868
6396,36953
6395,36988
6394,36853
6393,37262
6392,37295
6391,37333
6390,37340
6389,37369
6388,37339
6387,37331
6386,37179
6385,38408
6384,37932
6383,37924
6382,38574
6381,38747
6380,38953
6379,40816
6378,41231
6377,41324
6376,41474
6375,42083
6374,41637
6373,41506
6372,40931
6371,40944
6370,40941
6369,40967
6368,40514
6367,40438
6366,37866
6365,41062
6364,41226
6363,41269
6362,41276
6361,41285
6360,41300
6359,41296
6358,41315
6357,41340
6356,41955
6355,41958
6354,42056
6353,42060
6352,42060
6351,42069
6350,42075
6349,42080
6348,42089
6347,42092
6346,42094
6345,42005
6344,42088
6343,41802
6342,42819
6341,43719
6340,43718
6339,43613
6338,43624
6337,43567
6336,43526
6335,43230
6334,43632
6333,49347
6332,49313
6331,49837
6330,49604
6329,49587
6328,49575
6327,49369
6326,48786
6325,48827
6324,49348
6323,49474
6322,48822
6321,48120
6320,48016
6319,66650
6318,66675
6317,83206
6316,83249
6315,83287
6314,83284
6313,83147
6312,82943
6311,82391
6310,82386
6309,82348
6308,81894
6307,81383
6306,81280
6305,81393
6304,81726
6303,83356
6302,83365
6301,83415
6300,83581
6299,83688
6298,83780
6297,84633
6296,84572
6295,84672
6294,84931
6293,85432
6292,85646
6291,85807
6290,85975
6289,86044
6288,86065
6287,86130
6286,86094
6285,85225
6284,85528
6283,85952
6282,84942
6281,84351
6280,84110
6279,82189
6278,81823
6277,81833
6276,81668
6275,81195
6274,80387
6273,80375
6272,80530
6271,81402
6270,81419
6269,81823
6268,82019
6267,82288
6266,81705
6265,78535
6264,78333
6263,78358
6262,78393
6261,78545
6260,78580
6259,78632
6258,78615
6257,78588
6256,78097
6255,78114
6254,78150
6253,78270
6252,78321
6251,78504
6250,79159
6249,79225
6248,79703
6247,79719
6246,80056
6245,80503
6244,81898
6243,81940
6242,80790
6241,80019
6240,80118
6239,80211
6238,80265
6237,80330
6236,80398
6235,80474
6234,79548
6233,73692
6232,73418
6231,73213
6230,73194
6229,73221
6228,73340
6227,73404
6226,73369
6225,72978
6224,72747
6223,108473
6222,108654
6221,108977
6220,121934
6219,129339
6218,129315
6217,151627
6216,151600
6215,151625
6214,151588
6213,151598
6212,151726
6211,151726
6210,151777
6209,151881
6208,151929
6207,151946
6206,151984
6205,151974
6204,151786
6203,150658
6202,150708
6201,150696
6200,150538
6199,150502
6198,150414
6197,149750
6196,149852
6195,150853
6194,150630
6193,149772
6192,149588
6191,149434
6190,149787
6189,149740
6188,149856
6187,149844
6186,149574
6185,149478
6184,149157
6183,149224
6182,149152
6181,149353
6180,149509
6179,149420
6178,149379
6177,149507
6176,149558
6175,149493
6174,149409
6173,149373
6172,150402
6171,149745
6170,149786
6169,149549
6168,149184
6167,149253
6166,149469
6165,149490
6164,149519
6163,149535
6162,149537
6161,149419
6160,149411
6159,149465
6158,149455
6157,149474
6156,149419
6155,149358
6154,149334
6153,149284
6152,149304
6151,149214
6150,148653
6149,148588
6148,148118
6147,148114
6146,147810
6145,147539
6144,146285
6143,146203
6142,146245
6141,146216
6140,146184
6139,146090
6138,146051
6137,145946
6136,145910
6135,145677
6134,145830
6133,145747
6132,145725
6131,145729
6130,145790
6129,145768
6128,145752
6127,145916
6126,146013
6125,146446
6124,146926
6123,114064
6122,114110
6121,124878
6120,127822
6119,120800
6118,120799
6117,82094
6116,82087
6115,82031
6114,82025
6113,81983
6112,81827
6111,81781
6110,81692
6109,81650
6108,81647
6107,81576
6106,81488
6105,81478
6104,81393
6103,80992
6102,80962
6101,80936
6100,80908
6099,80862
6098,80882
6097,80704
6096,80733
6095,79591
6094,79555
6093,79522
6092,79479
6091,79424
6090,78881
6089,78776
6088,78629
6087,78669
6086,78691
6085,78707
6084,78725
6083,78366
6082,78330
6081,78060
6080,77900
6079,77901
6078,77875
6077,77694
6076,77586
6075,77611
6074,77745
6073,77606
6072,76798
6071,76777
6070,76572
6069,76534
6068,76456
6067,75978
6066,75705
6065,75647
6064,75604
6063,75578
6062,75537
6061,75495
6060,75453
6059,75360
6058,75345
6057,75331
6056,75206
6055,75174
6054,75174
6053,74992
6052,74934
6051,74833
6050,74819
6049,74807
6048,74799
6047,74755
6046,74571
6045,74408
6044,74352
6043,74303
6042,74271
6041,74253
6040,74279
6039,74339
6038,74464
6037,75079
6036,80171
6035,80204
6034,80122
6033,80183
6032,80266
6031,80335
6030,80467
6029,83255
6028,83067
6027,83041
6026,82952
6025,82520
6024,82177
6023,82121
6022,91463
6021,72150
6020,75545
6019,39348
6018,46415
6017,61862
6016,72784
6015,72821
6014,121529
6013,125645
6012,125698
6011,125728
6010,125779
6009,125791
6008,125935
6007,125974
6006,126465
6005,126556
6004,126704
6003,126728
6002,126979
6001,127067
6000,127437
5999,127504
5998,127882
5997,127936
5996,127733
5995,127720
5994,127717
5993,127694
5992,127700
5991,127750
5990,127774
5989,127945
5988,128035
5987,128155
5986,128144
5985,128151
5984,128158
5983,128091
5982,128087
5981,128121
5980,128137
5979,128250
5978,128375
5977,128382
5976,128352
5975,128363
5974,128352
5973,130702
5972,130582
5971,130996
5970,131847
5969,131870
5968,132308
5967,132334
5966,132367
5965,132392
5964,132414
5963,132461
5962,132455
5961,132541
5960,132538
5959,132693
5958,132725
5957,132740
5956,132735
5955,132837
5954,132883
5953,143321
5952,144418
5951,145089
5950,145767
5949,145795
5948,145839
5947,146172
5946,147144
5945,148405
5944,148544
5943,148650
5942,148708
5941,148723
5940,148712
5939,148638
5938,148577
5937,149378
5936,144327
5935,144257
5934,155907
5933,155823
5932,155736
5931,155682
5930,155552
5929,152809
5928,152792
5927,152696
5926,152677
5925,152545
5924,149651
5923,149464
5922,136909
5921,136276
5920,129706
5919,129645
5918,122522
5917,107014
5916,96253
5915,96235
5914,47122
5913,43417
5912,43434
5911,43415
5910,43425
5909,43391
5908,43261
5907,43197
5906,42727
5905,42731
5904,42522
5903,42444
5902,42175
5901,42073
5900,41802
5899,41525
5898,41340
5897,41436
5896,41355
5895,41385
5894,41524
5893,41984
5892,42150
5891,42504
5890,42591
5889,42456
5888,42418
5887,42573
5886,42596
5885,42632
5884,42591
5883,42621
5882,42730
5881,42828
5880,42816
5879,42819
5878,42840
5877,43535
5876,43817
5875,46446
5874,46568
5873,44334
5872,44321
5871,44411
5870,44173
5869,44380
5868,44106
5867,44814
5866,45384
5865,45527
5864,45658
5863,45705
5862,45857
5861,45904
5860,46024
5859,45973
5858,46093
5857,46175
5856,46283
5855,46215
5854,46173
5853,53861
5852,53050
5851,52514
5850,51875
5849,51907
5848,51909
5847,51714
5846,50988
5845,50076
5844,49954
5843,49868
5842,49822
5841,49806
5840,49834
5839,49792
5838,49804
5837,48423
5836,48860
5835,48731
5834,50364
5833,50366
5832,50353
5831,50306
5830,50250
5829,50251
5828,50202
5827,50258
5826,50536
5825,50707
5824,50931
5823,51092
5822,50090
5821,50263
5820,50404
5819,50433
5818,50589
5817,50710
5816,50522
5815,50485
5814,50467
5813,50427
5812,50349
5811,50300
5810,50256
5809,50194
5808,50178
5807,50140
5806,50397
5805,50371
5804,50453
5803,50808
5802,50817
5801,50812
5800,50694
5799,50651
5798,50529
5797,50482
5796,50433
5795,50382
5794,50232
5793,49753
5792,49589
5791,49318
5790,49242
5789,49319
5788,49243
5787,49073
5786,49032
5785,49144
5784,49248
5783,49414
5782,49300
5781,49199
5780,49108
5779,49014
5778,48931
5777,48260
5776,47985
5775,45278
5774,45090
5773,44794
5772,44807
5771,44403
5770,43865
5769,47289
5768,47612
5767,47174
5766,46766
5765,46747
5764,46849
5763,46899
5762,46796
5761,46879
5760,48893
5759,48790
5758,48844
5757,48848
5756,48811
5755,48880
5754,48959
5753,92814
5752,92522
5751,92481
5750,92591
5749,92542
5748,97105
5747,96986
5746,96720
5745,96356
5744,96316
5743,96281
5742,96240
5741,96215
5740,96167
5739,96306
5738,96434
5737,96460
5736,96141
5735,96186
5734,82954
5733,83063
5732,102101
5731,102298
5730,102285
5729,102271
5728,102260
5727,102219
5726,103197
5725,103114
5724,102878
5723,102718
5722,102535
5721,102373
5720,102333
5719,102322
5718,102087
5717,102341
5716,102443
5715,102496
5714,102565
5713,102584
5712,102607
5711,102637
5710,102661
5709,102693
5708,102721
5707,102670
5706,102444
5705,102469
5704,102360
5703,102121
5702,102143
5701,102191
5700,102695
5699,105357
5698,105569
5697,106537
5696,106978
5695,107183
5694,107267
5693,107533
5692,107517
5691,107434
5690,107331
5689,107282
5688,108377
5687,108507
5686,109751
5685,110505
5684,111012
5683,110973
5682,110950
5681,110921
5680,110902
5679,110871
5678,110830
5677,110800
5676,110797
5675,110789
5674,110751
5673,110780
5672,110700
5671,110608
5670,107423
5669,106826
5668,106243
5667,106558
5666,106547
5665,106793
5664,107165
5663,107074
5662,106997
5661,104786
5660,104789
5659,104720
5658,104585
5657,104464
5656,104411
5655,104291
5654,104053
5653,42282
5652,42268
5651,42229
5650,42225
5649,42243
5648,43145
5647,43268
5646,43483
5645,43560
5644,43634
5643,43716
5642,44049
5641,44054
5640,43887
5639,43855
5638,43734
5637,43609
5636,43508
5635,43933
5634,44424
5633,44524
5632,77059
5631,77044
5630,77039
5629,76999
5628,76978
5627,75877
5626,75513
5625,75500
5624,75487
5623,75477
5622,75463
5621,75448
5620,75343
5619,75306
5618,75038
5617,74940
5616,74907
5615,74801
5614,74784
5613,74759
5612,74737
5611,74701
5610,74675
5609,74655
5608,74618
5607,74595
5606,74563
5605,74522
5604,74478
5603,74413
5602,74375
5601,73856
5600,73832
5599,71152
5598,70206
5597,70793
5596,70243
5595,70130
5594,69816
5593,69807
5592,69853
5591,69856
5590,69849
5589,69523
5588,68619
5587,68431
5586,67275
5585,66265
5584,65526
5583,65529
5582,65523
5581,65586
5580,65612
5579,65800
5578,65931
5577,66072
5576,66111
5575,66303
5574,66227
5573,66326
5572,66323
5571,66463
5570,66506
5569,66509
5568,66031
5567,65892
5566,65511
5565,65536
5564,64916
5563,64859
5562,64821
5561,64894
5560,64899
5559,65011
5558,65031
5557,65159
5556,65290
5555,65403
5554,65426
5553,65500
5552,65532
5551,65521
5550,65499
5549,65514
5548,60190
5547,60068
5546,59871
5545,59813
5544,59911
5543,59835
5542,60751
5541,60753
5540,61609
5539,61661
5538,61661
5537,61670
5536,61270
5535,61071
5534,60328
5533,60406
5532,8707
5531,8778
5530,9049
5529,9102
5528,9207
5527,9353
5526,9395
5525,9484
5524,10593
5523,10662
5522,10941
5521,10974
5520,11014
5519,11080
5518,11560
5517,11706
5516,13568
5515,13613
5514,13931
5513,13964
5512,14013
5511,14112
5510,14208
5509,14491
5508,14606
5507,14808
5506,14972
5505,15130
5504,15282
5503,15363
5502,15374
5501,15479
5500,15499
5499,15523
5498,15528
5497,15271
5496,16007
5495,29229
5494,29286
5493,29297
5492,29292
5491,29300
5490,29290
5489,29292
5488,29257
5487,29192
5486,29293
5485,29323
5484,29372
5483,29394
5482,29390
5481,29597
5480,29858
5479,29857
5478,29824
5477,29847
5476,29917
5475,29905
5474,30039
5473,30495
5472,30767
5471,30859
5470,31049
5469,31183
5468,31252
5467,31686
5466,31787
5465,31954
5464,31950
5463,31935
5462,31911
5461,31834
5460,31816
5459,31701
5458,31607
5457,31545
5456,31309
5455,31303
5454,31700
5453,31710
5452,31886
5451,43357
5450,43333
5449,43114
5448,43096
5447,43092
5446,43068
5445,42913
5444,42914
5443,57570
5442,65941
5441,66040
5440,65256
5439,65285
5438,65291
5437,65297
5436,65283
5435,65266
5434,65356
5433,65279
5432,67790
5431,146016
5430,145957
5429,145968
5428,146221
5427,146325
5426,146840
5425,145992
5424,146057
5423,146624
5422,146599
5421,146584
5420,146549
5419,146494
5418,145992
5417,144071
5416,144048
5415,143938
5414,143703
5413,143733
5412,143698
5411,143546
5410,143537
5409,143249
5408,143083
5407,142939
5406,142683
5405,142611
5404,142403
5403,142399
5402,142388
5401,142309
5400,142653
5399,142910
5398,142886
5397,142454
5396,141884
5395,193721
5394,193639
5393,193600
5392,193574
5391,193590
5390,193589
5389,193569
5388,193567
5387,193470
5386,193437
5385,193436
5384,193404
5383,193406
5382,193226
5381,193165
5380,192933
5379,192822
5378,192728
5377,192629
5376,192473
5375,192341
5374,192210
5373,191792
5372,191662
5371,191555
5370,191386
5369,191307
5368,191252
5367,190938
