6993,135405
6992,135496
6991,135579
6990,135620
6989,135724
6988,135821
6987,136216
6986,136414
6985,137303
6984,140475
6983,140464
6982,140581
6981,140593
6980,140618
6979,140594
6978,140242
6977,140248
6976,140298
6975,140280
6974,139994
6973,104579
6972,104478
6971,104662
6970,105412
6969,105445
6968,105498
6967,105397
6966,105169
6965,67144
6964,67176
6963,67283
6962,67243
6961,67614
6960,67812
6959,89758
6958,89750
6957,89731
6956,89722
6955,89760
6954,89994
6953,90313
6952,90463
6951,90660
6950,90781
6949,90943
6948,90972
6947,90808
6946,90695
6945,90665
6944,90600
6943,90568
6942,90453
6941,90294
6940,90234
6939,90115
6938,89971
6937,89927
6936,89846
6935,89768
6934,89577
6933,87207
6932,87607
6931,87616
6930,87657
6929,87660
6928,87721
6927,87706
6926,87711
6925,87694
6924,87631
6923,87773
6922,89964
6921,90009
6920,90046
6919,90107
6918,90221
6917,90345
6916,90404
6915,90515
6914,90560
6913,90670
6912,90722
6911,90723
6910,90736
6909,90477
6908,90468
6907,90325
6906,90184
6905,90050
6904,89917
6903,90087
6902,90383
6901,90365
6900,91039
6899,90951
6898,90847
6897,90541
6896,90506
6895,90570
6894,90549
6893,90562
6892,90565
6891,90608
6890,90608
6889,90555
6888,90509
6887,90086
6886,89934
6885,86351
6884,86321
6883,86446
6882,86413
6881,86477
6880,86521
6879,86503
6878,86573
6877,86631
6876,87008
6875,90088
6874,90314
6873,90379
6872,91670
6871,90402
6870,90797
6869,90925
6868,90798
6867,90955
6866,91108
6865,91333
6864,91593
6863,78712
6862,45022
6861,44815
6860,46061
6859,44333
6858,44355
6857,44381
6856,44419
6855,44394
6854,44147
6853,43869
6852,43853
6851,43679
6850,43607
6849,43563
6848,43624
6847,43972
6846,44253
6845,48008
6844,48721
6843,48811
6842,48957
6841,49332
6840,49956
6839,50229
6838,50483
6837,50571
6836,53113
6835,53129
6834,53217
6833,53080
6832,53699
6831,53666
6830,53733
6829,54419
6828,54440
6827,54527
6826,54603
6825,54930
6824,55205
6823,55118
6822,53952
6821,53910
6820,53816
6819,53719
6818,53595
6817,53440
6816,53374
6815,53260
6814,53183
6813,53055
6812,53014
6811,52967
6810,52947
6809,52928
6808,52791
6807,52803
6806,52805
6805,52754
6804,52642
6803,52406
6802,60763
6801,60882
6800,123869
6799,124125
6798,127251
6797,127406
6796,127400
6795,127296
6794,127258
6793,127338
6792,127630
6791,131658
6790,131702
6789,131722
6788,131718
6787,131787
6786,131732
6785,131787
6784,132143
6783,132266
6782,132228
6781,132155
6780,132373
6779,132514
6778,132628
6777,132558
6776,132282
6775,129520
6774,129566
6773,129419
6772,128106
6771,127711
6770,127342
6769,127174
6768,127011
6767,126870
6766,126790
6765,126666
6764,126365
6763,126125
6762,127254
6761,127286
6760,126712
6759,123151
6758,123565
6757,123640
6756,123700
6755,123736
6754,123770
6753,123716
6752,123772
6751,123783
6750,123701
6749,123667
6748,123470
6747,123089
6746,119158
6745,119097
6744,118395
6743,118440
6742,118409
6741,118066
6740,117296
6739,117185
6738,117007
6737,116915
6736,114405
6735,114390
6734,114346
6733,114158
6732,113234
6731,113279
6730,112565
6729,112465
6728,112467
6727,112479
6726,112345
6725,111771
6724,112002
6723,110975
6722,111021
6721,111156
6720,111359
6719,161083
6718,161188
6717,161363
6716,161380
6715,163017
6714,163140
6713,163216
6712,163324
6711,164093
6710,164116
6709,164411
6708,164500
6707,164597
6706,164668
6705,164765
6704,164791
6703,164319
6702,155986
6701,153506
6700,93245
6699,92797
6698,89981
6697,89915
6696,89975
6695,90003
6694,90186
6693,89996
6692,90012
6691,86476
6690,92481
6689,92507
6688,92446
6687,92427
6686,92255
6685,92135
6684,91725
6683,91531
6682,93792
6681,95677
6680,95874
6679,96326
6678,96839
6677,98435
6676,98112
6675,97996
6674,97924
6673,97807
6672,97770
6671,97815
6670,97994
6669,98225
6668,98488
6667,98635
6666,98903
6665,99558
6664,103072
6663,103260
6662,100430
6661,100397
6660,100078
6659,139496
6658,139082
6657,146824
6656,152966
6655,153035
6654,152960
6653,152987
6652,153414
6651,155486
6650,155606
6649,155625
6648,155823
6647,155826
6646,155834
6645,155920
6644,156095
6643,156091
6642,156019
6641,156025
6640,155998
6639,155968
6638,155953
6637,155940
6636,156043
6635,156013
6634,155992
6633,155963
6632,155957
6631,155879
6630,155844
6629,155812
6628,155758
6627,155641
6626,155603
6625,155552
6624,155351
6623,155331
6622,155415
6621,155329
6620,138879
6619,105543
6618,105446
6617,105279
6616,105298
6615,104125
6614,104213
6613,105099
6612,105283
6611,113157
6610,113136
6609,112842
6608,113407
6607,113308
6606,113245
6605,113191
6604,113160
6603,113282
6602,113306
6601,112695
6600,112118
6599,112138
6598,112250
6597,112739
6596,112782
6595,112910
6594,112878
6593,112652
6592,112540
6591,112031
6590,105931
6589,106020
6588,106736
6587,106768
6586,106836
6585,108450
6584,108443
6583,108433
6582,113045
6581,111430
6580,111161
6579,110480
6578,113628
6577,111889
6576,111869
6575,111841
6574,111677
6573,111644
6572,111628
6571,111448
6570,111360
6569,111276
6568,111125
6567,111128
6566,110761
6565,109966
6564,106445
6563,106280
6562,105707
6561,105202
6560,105059
6559,49155
6558,49205
6557,41820
6556,35815
6555,35704
6554,35751
6553,35681
6552,34676
6547,33198
6546,33012
6545,32994
6544,32801
6543,32857
6542,32835
6541,32700
6551,32080
6540,32387
6550,31960
6539,32308
6549,31911
6538,32388
6548,31869
6537,32202
6536,32206
6535,32210
6534,32220
6533,32163
6532,32361
6531,33027
6530,33364
6529,33370
6528,33376
6527,33393
6526,33425
6525,33424
6524,33411
6523,33285
6522,33227
6521,33148
6520,33432
6519,33479
6518,33518
6517,42738
6516,42601
6515,42897
6514,41984
6513,41635
6512,41673
6511,36700
6510,36716
6509,36121
6508,36166
6507,36167
6506,36219
6505,36214
6504,36200
6503,36113
6502,36047
6501,36050
6500,36090
6499,36001
6498,35787
6497,35514
6496,36479
6495,36501
6494,36464
6493,42772
6492,42730
6491,42889
6490,42868
6489,42248
6488,42162
6487,42061
6486,41308
6485,40344
6484,40289
6483,40243
6482,60984
6481,60737
6480,60914
6479,60768
6478,57350
6477,57463
6476,57742
6475,57748
6474,57752
6473,57748
6472,57747
6471,57762
6470,57596
6469,57551
6468,57503
6467,57356
6466,57327
6465,57329
6464,57343
6463,57309
6462,57363
6461,57420
6460,57461
6459,59355
6458,58904
6457,58809
6456,58784
6455,59050
6454,60623
6453,60638
6452,60699
6451,61082
6450,61531
6449,61671
6448,63437
6447,107508
6446,107511
6445,107514
6444,107508
6443,107464
6442,108754
6441,110003
6440,110361
6439,112344
6438,112276
6437,112285
6436,112293
6435,112288
6434,112298
6433,112229
6432,111491
6431,111192
6430,111254
6429,111256
6428,111254
6427,111236
6426,111216
6425,111208
6424,111211
6423,111212
6422,111207
6421,110872
6420,110849
6419,110783
6418,110736
6417,101451
6416,101275
6415,100850
6414,104561
6413,104614
6412,101929
6411,102060
6410,102051
6409,102037
6408,101973
6407,102468
6406,102681
6405,103673
6404,150895
6403,152896
6402,153082
6401,153737
6400,153861
6399,154007
6398,154042
6397,154283
6396,153214
6395,153305
6394,147991
6393,148048
6392,148175
6391,148895
6390,148953
6389,148818
6388,148903
6387,148935
6386,149039
6385,149026
6384,149054
6383,148309
6382,121289
6381,121229
6380,120962
6379,120922
6378,120693
6377,120667
6376,120382
6375,120614
6374,120601
6373,120585
6372,120573
6371,120720
6370,120722
6369,120874
6368,120920
6367,120935
6366,120921
6365,121438
6364,121401
6363,121381
6362,121490
6361,121465
6360,119438
6359,119539
6358,120795
6357,120833
6356,120411
6355,120202
6354,118715
6353,118655
6352,118273
6351,118010
6350,117656
6349,117644
6348,115603
6347,71919
6346,71915
6345,71943
6344,71993
6343,71972
6342,70671
6341,69403
6340,67086
6339,67137
6338,67392
6337,67366
6336,67537
6335,67696
6334,67741
6333,67787
6332,68008
6331,67920
6330,67893
6329,67886
6328,67885
6327,67977
6326,68378
6325,68417
6324,68450
6323,68506
6322,68558
6321,68563
6320,68638
6319,68657
6318,88166
6317,88168
6316,88152
6315,88126
6314,84324
6313,83405
6312,83373
6311,83428
6310,83486
6309,83541
6308,83616
6307,83427
6306,83432
6305,82780
6304,66156
6303,86656
6302,86451
6301,85789
6300,85650
6299,85429
6298,85341
6297,84921
6296,84759
6295,84542
6294,83555
6293,83570
6292,83367
6291,83005
6290,83481
6289,83687
6288,83692
6287,83704
6286,83686
6285,83743
6284,83773
6283,83866
6282,84009
6281,84076
6280,84140
6279,84344
6278,84380
6277,84381
6276,84166
6275,84193
6274,84224
6273,84259
6272,84278
6271,84144
6270,84156
6269,84021
6268,83969
6267,83960
6266,83968
6265,83435
6264,83551
6263,83438
6262,83345
6261,83297
6260,83312
6259,83254
6258,82025
6257,82002
6256,82005
6255,82015
6254,82029
6253,82046
6252,82059
6251,82076
6250,82075
6249,82068
6248,82072
6247,82056
6246,82062
6245,81992
6244,82001
6243,82008
6242,81974
6241,82000
6240,82285
6239,82323
6238,82664
6237,82815
6236,82810
6235,82718
6234,82722
6233,82458
6232,82528
6231,82600
6230,82676
6229,82744
6228,82796
6227,82597
6226,82481
6225,83628
6224,83847
6223,84046
6222,84146
6221,84287
6220,84405
6219,84563
6218,65498
6217,65870
6216,66204
6215,66223
6214,66381
6213,66277
6212,66576
6211,66874
6210,66840
6209,67079
6208,67546
6207,67342
6206,67444
6205,74068
6204,71011
6203,48671
6202,48682
6201,48701
6200,48743
6199,52010
6150,95918
6149,96039
6148,96331
6147,96339
6146,96305
6145,96274
6144,96583
6143,96337
6142,97101
6141,97017
6140,97022
6139,96994
6138,97394
6137,97943
6136,100314
6135,100268
6134,100196
6133,100171
6132,100094
6131,100030
6130,100045
6129,100016
6128,99983
6127,99956
6126,100012
6125,100036
6124,100203
6123,100583
6122,100572
6121,100567
6120,100570
6119,100724
6118,100778
6117,100804
6116,101277
6115,103701
6114,103948
6113,104289
6112,104394
6198,72772
6197,72796
6196,72995
6195,73710
6194,73821
6193,74847
6192,76572
6191,77154
6190,77666
6189,78107
6188,78162
6187,78219
6186,81652
6185,81856
6184,82008
6183,82143
6182,82295
6181,82458
6180,82754
6179,82602
6178,82618
6177,82192
6176,82117
6175,82293
6174,86550
6173,86588
6172,86518
6171,86452
6170,86378
6169,86303
6168,86232
6167,86152
6166,86085
6111,101317
6165,84680
6164,84574
6110,99676
6109,99569
6108,99702
6163,83861
6162,83620
6161,83273
6160,83020
6159,82817
6158,82800
6157,83002
6156,82980
6155,82994
6154,83046
6153,83360
6152,83127
6151,82707
6107,95971
6106,95372
6105,83668
6104,61128
6103,61114
6102,61191
6101,61222
6100,61205
6099,58107
6098,103233
6097,103169
6096,103171
6095,102539
6094,106608
6093,106549
6092,104853
6091,104260
6090,103929
6089,103526
6088,103467
6087,103395
6086,99965
6085,99937
6084,100520
6083,102426
6082,103056
6081,102888
6080,102643
6079,102509
6078,102365
6077,102213
6076,102030
6075,101774
6074,97350
6073,98330
6072,98447
6071,98534
6070,98538
6069,98626
6068,98632
6067,98652
6066,98656
6065,98659
6064,98544
6063,98517
6062,98472
6061,98418
6060,98379
6059,98278
6058,97890
6057,97746
6056,97606
6055,97426
6054,97069
6053,97810
6052,97704
6051,97610
6050,97596
6049,97972
6048,97845
6047,97962
6046,98641
6045,98324
6044,98197
6043,98094
6042,97051
6041,98280
6040,98738
6039,98906
6038,98577
6037,101226
6036,99069
6035,99866
6034,100513
6033,100500
6032,100559
6031,100758
6030,100798
6029,100790
6028,101064
6027,101050
6026,101680
6025,101571
6024,101335
6023,101056
6022,101046
6021,101075
6020,101068
6019,100895
6018,100827
6017,100792
6016,100220
6015,97803
6014,97571
6013,98335
6012,98681
6011,100006
6010,100044
6009,99919
6008,99791
6007,99641
6006,100177
6005,100449
6004,100943
6003,100888
6002,101074
6001,101053
6000,101066
5999,100948
5998,82146
5997,82100
5996,81948
5995,140780
5994,135717
5993,135768
5992,135755
5991,135792
5990,135927
5989,136285
5988,136301
5987,136382
5986,136238
5985,136257
5984,133585
5983,132816
5982,132835
5981,132844
5980,132989
5979,133036
5978,133136
5977,134485
5976,134490
5975,134500
5974,133552
5973,133530
5972,133336
5971,133362
5970,133460
5969,133459
5968,133504
5967,133502
5966,133535
5965,133582
5964,133604
5963,133677
5962,133698
5961,133709
5960,133792
5959,133935
5958,134014
5957,134052
5956,134067
5955,134893
5954,134772
5953,134807
5952,134823
5951,134768
5950,134539
5949,134193
5948,134017
5947,133734
5946,133114
5945,133245
5944,133305
5943,133157
5942,132620
5941,131825
5940,131329
5939,131111
5938,129779
5937,127672
5936,126776
5935,127150
5934,126574
5933,126619
5932,126579
5931,126414
5930,126353
5929,126384
5928,126154
5927,125854
5926,125630
5925,126088
5924,129742
5923,129785
5922,130162
5921,130225
5920,130257
5919,130304
5918,130355
5917,130397
5916,130451
5915,130514
5914,130031
5913,129539
5912,129178
5911,127738
5910,127635
5909,127637
5908,127598
5907,127578
5906,126989
5905,126187
5904,126150
5903,126171
5902,125951
5901,125929
5900,126200
5899,126166
5898,80543
5897,80614
5896,82349
5895,64682
5894,64683
5893,66368
5892,66346
5891,70241
5890,69883
5889,69534
5888,88610
5887,99116
5886,99079
5885,99052
5884,98973
5883,98955
5882,98947
5881,98824
5880,98736
5879,98709
5878,97373
5877,97295
5876,97311
5875,97321
5874,97330
5873,97340
5872,97344
5871,97215
5870,97204
5869,97219
5868,97288
5867,97335
5866,97315
5865,97264
5864,97205
5863,97224
5862,97235
5861,97229
5860,97156
5859,96921
5858,96935
5857,96942
5856,96346
5855,95885
5854,95221
5853,95175
5852,95184
5851,95220
5850,95256
5849,95366
5848,95395
5847,95399
5846,95428
5845,95374
5844,95389
5843,95435
5842,95474
5841,95526
5840,95523
5839,95527
5838,95525
5837,95520
5836,95513
5835,95030
5834,95916
5833,95854
5832,95716
5831,95665
5830,95616
5829,95580
5828,95695
5827,96061
5826,96090
5825,92070
5824,92191
5823,92307
5822,92086
5821,92140
5820,92106
5819,92218
5818,92217
5817,92253
5816,93627
5815,93560
5814,93504
5813,94002
5812,94085
5811,94131
5810,99113
5809,99187
5808,99169
5807,99229
5806,99320
5805,99599
5804,99684
5803,99790
5802,99768
5801,100225
5800,99865
5799,95202
5798,94470
5797,94475
5796,92759
5795,54417
5794,52676
5793,52676
5792,48789
5791,49005
5790,49148
5789,49707
5788,59425
5785,86436
5787,86235
5784,86428
5786,86242
5783,86405
5782,86432
5781,86701
5780,86689
5779,86680
5778,86804
5777,86832
5776,86850
5775,86883
5774,86922
5773,86931
5772,124420
5771,125216
5770,125313
5769,125306
5768,125375
5767,125473
5766,125611
5765,125626
5764,125663
5763,126191
5762,126388
5761,128375
5760,130029
5759,130218
5758,130513
5757,130648
5756,130695
5755,130866
5754,131241
5753,131311
5752,131434
5751,131441
5750,132379
5749,132280
5748,132250
5747,132235
5746,132182
5745,132059
5744,132005
5743,131946
5742,131749
5741,133340
5740,133734
5739,133702
5738,133676
5737,133650
5736,133613
5735,132632
5734,132632
5733,133357
5732,133482
5731,133515
5730,133648
5729,133651
5728,133403
5727,133675
5726,133737
5725,133831
5724,135875
5723,141403
5722,141535
5721,141876
5720,141757
5719,141692
5718,141593
5717,140094
5716,140137
5715,140167
5714,139583
5713,139587
5712,139384
5711,134490
5710,134477
5709,134452
5708,134484
5707,134446
5706,134213
5705,134070
5704,133894
5703,134057
5702,133697
5701,133927
5700,133981
5699,133991
5698,133881
5697,133931
5696,131008
5695,131059
5694,131112
5693,131185
5692,153615
5691,153525
5690,153282
5689,125311
5688,125303
5687,88622
5686,88743
5685,88705
5684,88684
5683,88656
5682,88620
5681,88357
5680,88374
5679,88390
5678,88283
5677,88269
5676,88254
5675,88218
5674,88192
5673,88252
5672,128926
5671,128593
5670,128501
5669,128532
5668,128416
5667,128272
5666,128145
5665,128140
5664,128194
5663,127694
5662,127722
5661,125824
5660,124317
5659,124291
5658,124122
5657,124231
5656,124392
5655,124494
5654,124132
5653,124104
5652,124151
5651,124097
5650,123599
5649,123809
5648,124321
5647,124371
5646,124612
5645,125106
5644,125183
5643,125530
5642,125639
5641,124086
5640,123811
5639,124200
5638,124658
5637,124851
5636,124868
5635,124872
5634,124871
5633,124173
5632,124063
5631,124380
5630,124414
5629,124384
5628,124430
5627,123919
5626,123864
5625,124579
5624,122670
5623,117101
5622,116947
5621,116849
5620,116977
5619,117092
5618,117183
5617,117203
5616,117189
5615,117174
5614,117096
5613,117260
5612,117221
5611,117371
5610,117388
5609,117339
5608,117371
5607,117597
5606,117756
5605,118120
5604,118698
5603,118704
5602,118459
5601,118614
5600,118744
5599,118982
5598,119166
5597,119116
5596,119069
5595,119929
5594,120016
5593,119892
5592,97299
5591,97291
5590,97286
5589,95886
5588,95858
5587,95033
5586,95271
5585,95263
5584,95285
5583,95326
5582,95780
5581,95892
5580,96196
5579,96180
5578,96147
5577,96135
5576,96214
5575,96205
5574,96206
5573,91218
5572,132401
5571,132372
5570,132341
5569,132271
5568,132208
5567,132178
5566,132148
5565,132121
5564,131998
5563,131919
5562,131668
5561,131424
5560,131410
5559,131086
5558,130964
5557,130640
5556,130356
5555,130180
5554,130137
5553,130039
5552,129958
5551,129954
5550,129475
5549,129065
5548,128743
5547,128650
5546,128005
5545,127953
5544,127799
5543,127476
5542,127426
5541,127355
5540,127215
5539,126835
5538,126200
5537,126188
5536,126179
5535,126174
5534,126505
5533,126506
5532,126520
5531,126056
5530,126048
5529,126037
5528,125977
5527,125903
5526,125825
5525,124780
5524,124684
5523,124569
5522,124559
5521,124193
5520,124267
5519,124202
5518,124100
5517,124100
5516,124273
5515,124304
5514,124170
5513,124131
5512,124446
5511,124425
5510,124323
5509,124290
5508,124414
5507,124090
5506,124004
5505,123596
5504,122840
5503,122792
5502,122658
5501,122514
5500,122358
5499,121851
5498,121868
5497,122013
5496,122287
5495,121248
5494,121402
5493,121615
5492,121627
5491,121686
5490,121981
5489,122241
5488,122637
5487,122443
5486,122431
5485,122439
5484,122454
5483,122198
5482,121877
5481,121557
5480,121890
5479,122138
5478,122418
5477,122442
5476,122380
5475,122390
5474,122424
5473,122028
5472,153574
5471,153578
5470,153593
5469,153601
5468,153611
5467,153627
5466,153635
5465,153636
5464,153650
5463,153656
5462,153672
5461,153684
5460,153693
5459,153708
5458,153718
5457,153734
5456,153748
5455,153758
5454,153769
5453,153783
5452,153779
5451,153793
5450,153801
5449,153811
5448,153826
5447,153833
5446,153849
5445,153860
5444,153870
5443,153912
5442,153959
5441,154003
5440,154033
5439,154075
5438,154115
5437,154152
5436,154179
5435,154209
5434,153911
5433,153918
5432,153977
5431,153983
5430,153999
5429,154000
5428,154009
5427,154035
5426,154100
5425,154145
5424,154159
5423,154239
5422,154303
5421,154394
5420,154615
5419,158916
5418,159090
5417,159127
5416,159134
5415,159166
5414,159270
5413,158952
5412,158915
5411,158940
5410,158969
5409,158825
5408,158855
5407,158886
5406,158912
5405,158945
5404,158924
5403,159012
5402,159048
5401,159082
5400,159334
5399,159370
5398,159359
5397,158980
5396,159003
5395,159034
5394,158707
5393,158734
5392,158697
5391,158461
5390,158208
5389,158129
5388,157826
5387,157933
5386,160481
5385,160461
5384,160482
5383,160542
5382,160588
5381,162126
5380,161875
5379,161585
5378,161556
5377,161514
5376,161503
5375,161618
5374,161463
5373,161342
5372,99672
5371,99687
5370,99877
5369,99999
5368,100029
5367,100083
5366,100168
5365,100186
5364,100210
5363,100224
5362,100330
5361,100360
5360,100369
5359,100613
5358,100651
5357,100663
5356,100725
5355,100746
5354,100792
5353,100816
5352,100877
5351,101087
5350,101143
5349,101307
5348,101464
5347,101749
5346,101884
5345,101897
5344,102250
5343,102689
5342,102743
5341,102922
5340,103140
5339,103463
5338,103777
5337,103984
5336,104033
5335,104163
5334,104230
5333,104285
5332,104434
5331,104419
5330,104404
5329,104396
5328,104374
5327,104334
5326,104272
5325,104213
5324,104166
5323,104042
5322,103939
5321,103688
5320,103504
5319,99230
5318,99081
5317,98922
5316,98935
5315,98878
5314,98813
5313,98760
5312,98698
5311,98705
5310,98735
5309,98761
5308,98738
5307,98727
5306,98744
5305,98733
5304,98713
5303,98641
5302,98673
5301,98675
5300,98431
5299,98436
5298,98437
5297,98461
5296,98456
5295,98444
5294,98506
5293,98492
5292,98473
5291,98462
5290,98504
5289,98578
5288,98590
5287,98516
5286,96109
5285,96085
5284,96024
5283,95959
5282,94026
5281,94022
5280,94021
5279,94022
5278,94026
5277,94040
5276,93897
5275,94067
5274,94081
5273,84443
5272,92501
5271,93011
5270,93352
5269,95975
5268,96244
5267,96168
5266,96127
5265,96194
5264,96289
5263,96591
5262,96584
5261,96550
5260,97684
5259,99304
5258,99252
5257,99230
5256,99160
5255,99128
5254,99067
5253,99036
5252,99215
5251,99570
5250,104586
5233,196500
5232,196659
5231,196382
5230,196264
5229,196385
5228,196242
5227,195779
5226,195652
5225,195442
5224,195179
5223,194809
5222,194392
5221,194260
5220,195789
5219,195622
5218,195533
5217,195842
5216,195646
5215,195663
5214,196585
5213,197222
5212,197419
5211,197598
5210,197880
5209,199615
5208,200045
5207,200074
5206,200190
5205,200612
5204,200575
5203,200658
5202,200649
5201,200558
5200,200535
5199,200535
5198,200471
5197,200443
5196,200424
5195,200597
5194,200752
5193,200725
5192,200990
5191,201144
5190,204252
5189,243861
5188,243841
5187,243859
5186,244764
5185,244828
5184,244914
5183,245244
5182,245326
5181,245857
5180,248252
5179,248268
5178,248308
5177,248380
5176,248552
5175,248563
5174,248485
5173,248454
5172,248468
5171,248401
5170,248242
5169,248207
5168,248229
5167,248287
5166,248288
5165,248378
5164,248469
5163,248513
5162,248614
5161,248704
5160,248573
5159,248662
5158,248904
5157,249111
5249,87023
5248,86511
5247,102119
5246,99463
5245,99394
5244,99399
5243,99439
5242,99342
5241,99062
5240,98921
5239,100534
5238,99429
5237,98320
5236,97500
5235,97508
5234,97893
5156,214042
5155,214045
5154,214046
5153,213984
5152,213707
5151,208165
5150,208151
5149,135791
5148,136293
5147,124065
5146,128080
5145,128260
5144,128110
5143,128117
5142,128124
5141,128223
5140,126806
5139,126860
5138,127497
5137,127537
5136,127605
5135,130546
5134,129919
5133,129593
5132,129582
5131,129609
5130,129571
5129,129203
5128,129241
5127,129749
5126,129795
5125,129839
5124,129930
5123,129967
5122,130125
5121,130358
5120,129037
5119,129025
5118,129002
5117,128605
5116,128592
5115,128548
5114,127572
5113,126952
5112,126795
5111,126407
5110,126281
5109,124540
5108,124175
5107,124070
5106,123664
5105,123530
5104,123401
5103,123483
5102,123815
5101,124024
5100,124203
5099,124555
5098,124619
5097,124619
5096,124715
5095,124913
5094,124735
5093,124685
5092,124453
5091,124230
5090,121353
5089,81830
5088,81782
5087,81579
5086,82228
5085,86342
5084,87594
5083,88050
5082,88119
5081,87793
5080,85408
5079,85575
5078,85494
5077,85514
5076,85396
5075,85555
5074,85547
5073,85518
5072,85470
5071,86079
5070,86112
5069,86134
5068,87591
5067,91267
5066,91249
5065,91160
5064,91505
5063,92396
5062,92553
5061,93484
5060,94799
5059,98893
5058,98717
5057,98532
5056,53845
5055,53978
5054,54045
5053,54079
5052,54117
5051,54132
5050,53647
5049,53582
5048,49242
5047,46239
5046,46294
5045,46155
5044,46161
5043,49253
5042,49353
5041,49306
5040,49098
5039,48412
5038,48526
5037,48780
5036,48892
5035,46052
5034,46143
5033,46177
5032,46170
5031,46137
5030,46133
5029,46088
5028,45781
5027,45582
5026,45552
5025,45523
5024,45440
5023,45408
5022,45240
5021,45001
5020,44714
5019,44723
5018,44729
