6941,125767
6940,125839
6939,125890
6938,125867
6937,125843
6936,125810
6935,125808
6934,125787
6933,125762
6932,125740
6931,125716
6930,125634
6929,125579
6928,125941
6927,135407
6926,135458
6925,135436
6924,134826
6923,125157
6922,125644
6921,129838
6920,130033
6919,130042
6918,130197
6917,130177
6916,129961
6915,129821
6914,129819
6913,129729
6912,129394
6911,129368
6910,129224
6909,129148
6908,129171
6907,129138
6906,129455
6905,129467
6904,129541
6903,129659
6902,129749
6901,129851
6900,129806
6899,130127
6898,130005
6897,129943
6896,129652
6895,129597
6894,129495
6893,129515
6892,129301
6891,129390
6890,129484
6889,129580
6888,129497
6887,129507
6886,129650
6885,129820
6884,130163
6883,130418
6882,137564
6881,137755
6880,173464
6879,173445
6878,173378
6877,173438
6876,173400
6875,173375
6874,174251
6873,174225
6872,175857
6871,175801
6870,175739
6869,175693
6868,175601
6867,175598
6866,175491
6865,175294
6864,174584
6863,174582
6862,174720
6861,174865
6860,174870
6859,174806
6858,174832
6857,174847
6856,174873
6855,174879
6854,175151
6853,175583
6852,181127
6851,181153
6850,181132
6849,181129
6848,181125
6847,181095
6846,181050
6845,181029
6844,180952
6843,180925
6842,180849
6841,180718
6840,180531
6839,180529
6838,180527
6837,180529
6836,180525
6835,180522
6834,180525
6833,180531
6832,180561
6831,180848
6830,181112
6829,184144
6828,183657
6827,167545
6826,167540
6825,167539
6824,166777
6823,141983
6822,152223
6821,155488
6820,156841
6819,157118
6818,157366
6817,157487
6816,158072
6815,158080
6814,158097
6813,158117
6812,158184
6811,158230
6810,158338
6809,158392
6808,158478
6807,158481
6806,158615
6805,158506
6804,158676
6803,159138
6802,159064
6801,158992
6800,159075
6799,159079
6798,159276
6797,159438
6796,159561
6795,159747
6794,159815
6793,159509
6792,159513
6791,159484
6790,159496
6789,160235
6788,160204
6787,160142
6786,160146
6785,160030
6784,159835
6783,159633
6782,152709
6781,152471
6780,116744
6779,116990
6778,117164
6777,117207
6776,117241
6775,117207
6774,116430
6773,116303
6772,114692
6771,114684
6770,114692
6769,114722
6768,114699
6767,114651
6766,114633
6765,114271
6764,114257
6763,114237
6762,113991
6761,113798
6760,113770
6759,113736
6758,113693
6757,113688
6756,113650
6755,113603
6754,113316
6753,112821
6752,107478
6751,107441
6750,107410
6749,107340
6748,107556
6747,107610
6746,107605
6745,107663
6744,107659
6743,107662
6742,107671
6741,107669
6740,107678
6739,107703
6738,118693
6737,118692
6736,118745
6735,122767
6734,122782
6733,122790
6732,122663
6731,122444
6730,122137
6729,119030
6728,119046
6727,119063
6726,119083
6725,119097
6724,119107
6723,63837
6722,66880
6721,84877
6720,84016
6719,83866
6718,83734
6717,83503
6716,83233
6715,83243
6714,83253
6713,83216
6712,83227
6711,83261
6710,83494
6709,83582
6708,83892
6707,83962
6706,90314
6705,90299
6704,89964
6703,89369
6702,89497
6701,89491
6700,89217
6699,89047
6698,88821
6697,88655
6696,88495
6695,88316
6694,88235
6693,88135
6692,87883
6691,87813
6690,87699
6689,86861
6688,86785
6687,86726
6686,86630
6685,86559
6684,86478
6683,86491
6682,86359
6681,86392
6680,86287
6679,86188
6678,86032
6677,85940
6676,85970
6675,85847
6674,85941
6673,85966
6672,86113
6671,86119
6670,85953
6669,85991
6668,85997
6667,86108
6666,86171
6665,86197
6664,86259
6663,86352
6662,86406
6661,86498
6660,86571
6659,86645
6658,86966
6657,87193
6656,87282
6655,87406
6654,87385
6653,87449
6652,87838
6651,87971
6650,88075
6649,88290
6648,93297
6647,93317
6646,93736
6645,93728
6644,93732
6643,93736
6642,93758
6641,94063
6640,97961
6639,86960
6638,86949
6637,86947
6636,86226
6635,83521
6634,83501
6633,83500
6632,103206
6631,103202
6630,103224
6629,131845
6628,131882
6627,131910
6626,153269
6625,153332
6624,148268
6623,150535
6622,138547
6621,145032
6620,144517
6619,144270
6618,144155
6617,144103
6616,143928
6615,143843
6614,143850
6613,143943
6612,143741
6611,143648
6610,143639
6609,144847
6608,144502
6607,144395
6606,159772
6605,160071
6604,160309
6603,162538
6602,162480
6601,162545
6600,162576
6599,162697
6598,162732
6597,162788
6596,162838
6595,162886
6594,163000
6593,163045
6592,163063
6591,163104
6590,163198
6589,163253
6588,163296
6587,163296
6586,163400
6585,163629
6584,163507
6583,163518
6582,163489
6581,163817
6580,164122
6579,164259
6578,165028
6577,165080
6576,165036
6575,165024
6574,173209
6573,173285
6572,174735
6571,174781
6570,174837
6569,174966
6568,176481
6567,176665
6566,176943
6565,176870
6564,177100
6563,177370
6562,177388
6561,177381
6560,177364
6559,177248
6558,176952
6557,177191
6556,177169
6555,177287
6554,177353
6553,177351
6552,177032
6551,177368
6550,177274
6549,172263
6548,171813
6547,171514
6546,171794
6545,171834
6544,171876
6543,171903
6542,172285
6541,172417
6540,168737
6539,168935
6538,169923
6537,169947
6536,169880
6535,169358
6534,169353
6533,169538
6532,150233
6531,154141
6530,155683
6529,128127
6528,128133
6527,128122
6526,107260
6525,107560
6524,94973
6523,93229
6522,95071
6521,128165
6520,128688
6519,128682
6518,128658
6517,128718
6516,128803
6515,128806
6514,128738
6513,128657
6512,128651
6511,128589
6510,128378
6509,127368
6508,127301
6507,127157
6506,105224
6505,104917
6504,104822
6503,102624
6502,102459
6501,102451
6500,102354
6499,102307
6498,102351
6497,102328
6496,102286
6495,102250
6494,102145
6493,102106
6492,102237
6491,102193
6490,102104
6489,102053
6488,102016
6487,101984
6486,101910
6485,101688
6484,101636
6483,101591
6482,101539
6481,100998
6480,100842
6479,100711
6478,99908
6477,99850
6476,99796
6475,99754
6474,91446
6473,91279
6472,89770
6471,89699
6470,89514
6469,89398
6468,87711
6467,87481
6466,87309
6465,87314
6464,86932
6463,86719
6462,86658
6461,86604
6460,86565
6459,86576
6458,86867
6457,86423
6456,86258
6455,86080
6454,85910
6453,85790
6452,85699
6451,85245
6450,85181
6449,85093
6448,85080
6447,84847
6446,84633
6445,84571
6444,84514
6443,84524
6442,84115
6441,83787
6440,83536
6439,83354
6438,82367
6437,82393
6436,82320
6435,82329
6434,96504
6433,96172
6432,96889
6431,104842
6430,103249
6429,102168
6428,102106
6427,102003
6426,101531
6425,101100
6424,100582
6423,99828
6422,97957
6421,56098
6420,56824
6419,62175
6418,63688
6417,67350
6416,68534
6415,68529
6414,113155
6413,113154
6412,113162
6411,113152
6410,112810
6409,112796
6408,112756
6407,112646
6406,112633
6405,112544
6404,112452
6403,112380
6402,112314
6401,112321
6400,112323
6399,112316
6398,112242
6397,112211
6396,112322
6395,112363
6394,112376
6393,112385
6392,112281
6391,112282
6390,112292
6389,112307
6388,112319
6387,112331
6386,112344
6385,112326
6384,112316
6383,112308
6382,112290
6381,112291
6380,112276
6379,112274
6378,112264
6377,112265
6376,112266
6375,112272
6374,112265
6373,112269
6372,112282
6371,112302
6370,112296
6369,112495
6368,112536
6367,112575
6366,112621
6365,112661
6364,112678
6363,112696
6362,112733
6361,112771
6360,112796
6359,112790
6358,112519
6357,112556
6356,112655
6355,112733
6354,112819
6353,112853
6352,112911
6351,112931
6350,112977
6349,113029
6348,113063
6347,113102
6346,113112
6345,113157
6344,113164
6343,114783
6342,123050
6341,123093
6340,142583
6339,142801
6338,206762
6337,207114
6336,207908
6335,194145
6334,194414
6333,193747
6332,182357
6331,185323
6330,185608
6329,186268
6328,186556
6327,186784
6326,187097
6325,187266
6324,187361
6323,187374
6322,163502
6321,163585
6320,157539
6319,156046
6318,156063
6317,151079
6316,151111
6315,140154
6314,170654
6313,170674
6312,170671
6311,170675
6310,170685
6309,170694
6308,170694
6307,170697
6306,170704
6305,170714
6304,170721
6303,170732
6302,170730
6301,170727
6300,170724
6299,170725
6298,170719
6297,170713
6296,170589
6295,170542
6294,170490
6293,170455
6292,170464
6291,170465
6290,170454
6289,170440
6288,170430
6287,170418
6286,170399
6285,170391
6284,170403
6283,170417
6282,170510
6281,170510
6280,170521
6279,170523
6278,170530
6277,170532
6276,170532
6275,170568
6274,171696
6273,171768
6272,171832
6271,171820
6270,171721
6269,171633
6268,171588
6267,171549
6266,171504
6265,171464
6264,171443
6263,171429
6262,171390
6261,171340
6260,171295
6259,171285
6258,171268
6257,171589
6256,171525
6255,171415
6254,171398
6253,171499
6252,172496
6251,172491
6250,172492
6249,172523
6248,177559
6247,177573
6246,177602
6245,177718
6244,177948
6243,169500
6242,169492
6241,162031
6240,150571
6239,152217
6238,90824
6237,91159
6236,90385
6235,89939
6234,89693
6233,89709
6232,89596
6231,86797
6230,86596
6229,104222
6228,103962
6227,103740
6226,103392
6225,103267
6224,103164
6223,103067
6222,103063
6221,102961
6220,102900
6219,102855
6218,102788
6217,102750
6216,102740
6215,102592
6214,101049
6213,102570
6212,102599
6211,103303
6210,103500
6209,103606
6208,103713
6207,103816
6206,103978
6205,104095
6204,104222
6203,104311
6202,104502
6201,104573
6200,104678
6199,104734
6198,104813
6197,105393
6196,105967
6195,107168
6194,108170
6193,108488
6192,108781
6191,108853
6190,109124
6189,109193
6188,109196
6187,109252
6186,109282
6185,109343
6184,109757
6183,109781
6182,109711
6181,109725
6180,109723
6179,109723
6178,109731
6177,109785
6176,109798
6175,109413
6174,108659
6173,108668
6172,108684
6171,108788
6170,108779
6169,108802
6168,108807
6167,108814
6166,108864
6165,108965
6164,108982
6163,109088
6162,109131
6161,109160
6160,109196
6159,109310
6158,109328
6157,109013
6156,109110
6155,109105
6154,109115
6153,108339
6152,108050
6151,108049
6150,108383
6149,107669
6148,103523
6147,103480
6146,103428
6145,101490
6144,101492
6143,101732
6142,101922
6141,101711
6140,99930
6139,99582
6138,96976
6137,96314
6136,96358
6135,96363
6134,96357
6133,95643
6132,95443
6131,95451
6130,77214
6129,77153
6128,77226
6127,77361
6126,77426
6125,77455
6124,77546
6123,77578
6122,77568
6121,77563
6120,77576
6119,77605
6118,77627
6117,77806
6116,77857
6115,77880
6114,24363
6113,27574
6112,27518
6111,27056
6110,26909
6109,26893
6108,26790
6107,26859
6106,26741
6105,26851
6104,26798
6103,26758
6102,26616
6101,26595
6100,26591
6099,26558
6098,26513
6097,25909
6096,25358
6095,24111
6094,23208
6093,22851
6092,22590
6091,22472
6090,22214
6089,22148
6088,22100
6087,22040
6086,21969
6085,21576
6084,21514
6083,21472
6082,21468
6081,21978
6080,22007
6079,22022
6078,22285
6077,22251
6076,22245
6075,22307
6074,22314
6073,22159
6072,22115
6071,22083
6070,22084
6069,22148
6068,22128
6067,22074
6066,22059
6065,21952
6064,22101
6063,21991
6062,22007
6061,22025
6060,22007
6059,21900
6058,21902
6057,21882
6056,22101
6055,22361
6054,22713
6053,22846
6052,22985
6051,23083
6050,22839
6049,22833
6048,24325
6047,24361
6046,24480
6045,24535
6044,24496
6043,24364
6042,24326
6041,24529
6040,27566
6039,28647
6038,30088
6037,30220
6036,30266
6035,30402
6034,33098
6033,33123
6032,33123
6031,33133
6030,33160
6029,33136
6028,33039
6027,32942
6026,32900
6025,32861
6024,32773
6023,32738
6022,32756
6021,32762
6020,32715
6019,32721
6018,32622
6017,32516
6016,32475
6015,32441
6014,22507
6013,18736
6012,18694
6011,18525
6010,18744
6009,18739
6008,18897
6007,18737
6006,18733
6005,18586
6004,18573
6003,18502
6002,18507
6001,19446
6000,19469
5999,19459
5998,19697
5997,20216
5996,20483
5995,20686
5994,21215
5993,21581
5992,21625
5991,21671
5990,21839
5989,21940
5988,22357
5987,22571
5986,22822
5985,23081
5984,23582
5983,23887
5982,23993
5981,23704
5980,24093
5979,26507
5978,26999
5977,27347
5976,27435
5975,28195
5974,28153
5973,28282
5972,28301
5971,70871
5970,84236
5969,84159
5943,85165
5942,85176
5941,85215
5968,84087
5967,83913
5966,83902
5965,83839
5964,83784
5963,83756
5962,83733
5961,83708
5960,83680
5940,84858
5959,83039
5958,82641
5957,82472
5956,82252
5939,83836
5955,81972
5954,81701
5938,82079
5937,82053
5936,82412
5935,82727
5934,82701
5933,82626
5932,82438
5931,82237
5930,79177
5929,78081
5928,76673
5927,76537
5926,76477
5925,76352
5924,73659
5923,73640
5922,73673
5921,73672
5920,73661
5919,73824
5918,73888
5917,73899
5916,73927
5915,73985
5914,74179
5913,74209
5912,74265
5911,74323
5910,74455
5909,74798
5908,77989
5907,78004
5906,77987
5905,78358
5904,78397
5903,78399
5902,79233
5901,79273
5900,79096
5899,79043
5898,78912
5897,78932
5896,78857
5895,78901
5894,78939
5893,79463
5892,79895
5891,78998
5890,78939
5889,78932
5888,78737
5953,66317
5887,79057
5952,65792
5886,78750
5885,78408
5884,78386
5883,78353
5882,78202
5951,64392
5950,63987
5949,63787
5948,63549
5947,63215
5946,62814
5881,78512
5880,78417
5879,78215
5878,77850
5877,75199
5876,74679
5875,74617
5874,74573
5873,73880
5872,74068
5945,56805
5944,56975
5871,45347
5870,43847
5869,43840
5868,43845
5867,44073
5866,44096
5865,44326
5864,48377
5863,48416
5862,48429
5861,48433
5860,48630
5859,48674
5858,49123
5857,49148
5856,49163
5855,49156
5854,49159
5850,59446
5849,59435
5848,59482
5847,59516
5846,59548
5845,59779
5844,59799
5843,59791
5842,59557
5841,59527
5840,59534
5839,59859
5838,59960
5837,59567
5836,59403
5835,59248
5834,58927
5833,58737
5832,58355
5831,58331
5853,56107
5830,58313
5852,56435
5829,58256
5851,56350
5828,58141
5827,58114
5826,58044
5825,58040
5824,58028
5823,57950
5822,57937
5821,57914
5820,57814
5819,57704
5818,57612
5817,57587
5816,57551
5815,57477
5814,57287
5813,58276
5812,58198
5811,58138
5810,57999
5809,54929
5808,54769
5807,54776
5806,54406
5805,57395
5804,57362
5803,56529
5802,56499
5801,56437
5800,56309
5799,56277
5798,56225
5797,56185
5796,56151
5795,56071
5794,55990
5793,55436
5792,54994
5791,55083
5790,55180
5789,55149
5788,55083
5787,53679
5786,53486
5785,53480
5784,53476
5783,53463
5782,53455
5781,51012
5780,50981
5779,50969
5778,50946
5777,50948
5776,50945
5775,50623
5774,50544
5773,50433
5772,50504
5771,50572
5770,74008
5769,74016
5768,73794
5767,73791
5766,73602
5765,73558
5764,69490
5763,69494
5762,69493
5761,69488
5760,69291
5759,68867
5758,68827
5757,68814
5756,68816
5755,68863
5754,68916
5753,102189
5752,102129
5751,104387
5750,104716
5749,104803
5748,105662
5747,105820
5746,105626
5745,105706
5744,105833
5743,105954
5742,106109
5741,106255
5740,106372
5739,106231
5738,106318
5737,106455
5736,106708
5735,106923
5734,107633
5733,107761
5732,125031
5731,125138
5730,125389
5729,125432
5728,125585
5727,125595
5726,125660
5725,125704
5724,125724
5723,125744
5722,125796
5721,125954
5720,126013
5719,126885
5718,127059
5717,127286
5716,129210
5715,129593
5714,129371
5713,129687
5712,129782
5711,130244
5710,130783
5709,130584
5708,130649
5707,130800
5706,127878
5705,127990
5704,128381
5703,128570
5702,128687
5701,128889
5700,129029
5699,129712
5698,131522
5697,131521
5696,131533
5695,131742
5694,132283
5693,132297
5692,132292
5691,132097
5690,132085
5689,132095
5688,132169
5687,132233
5686,132220
5685,132293
5684,132293
5683,132328
5682,132313
5681,132341
5680,132310
5679,132311
5678,132310
5677,132361
5676,132393
5675,132389
5674,132475
5673,132520
5672,131974
5671,118158
5670,82889
5669,82893
5668,82998
5667,82989
5666,83006
5665,83064
5664,83074
5663,83123
5662,83391
5661,83494
5660,83636
5659,83630
5658,83615
5657,83606
5656,83719
5655,83718
5654,83811
5653,41461
5652,41188
5651,38955
5650,38652
5649,38686
5648,50814
5647,50698
5646,50672
5645,50620
5644,50823
5643,50864
5642,50820
5641,50802
5640,50763
5639,50632
5638,50503
5637,50342
5636,50190
5635,50109
5634,49612
5633,49798
5632,73247
5631,73249
5630,73018
5629,72864
5628,72838
5627,72828
5626,72745
5625,72725
5624,72712
5623,72692
5622,72619
5621,72498
5620,72351
5619,71583
5618,71425
5617,71212
5616,69303
5615,68896
5614,68118
5613,67850
5612,67996
5611,67552
5610,66946
5609,66942
5608,67039
5607,66898
5606,67114
5605,68470
5604,68295
5603,68228
5602,68226
5601,68046
5600,67920
5599,67254
5598,65454
5597,65656
5596,65654
5595,65456
5594,65158
5593,65168
5592,65233
5591,65086
5590,65308
5589,65289
5588,65216
5587,65169
5586,65125
5585,65081
5584,65067
5583,65151
5582,65233
5581,65207
5580,65183
5579,65159
5578,65144
5577,65310
5576,65319
5575,65267
5574,65376
5573,65353
5572,65291
5571,65270
5570,65288
5569,65266
5568,65173
5567,65148
5566,65126
5565,65132
5564,65109
5563,64875
5562,64780
5561,64666
5560,64682
5559,65012
5558,65026
5557,65019
5556,64911
5555,64803
5554,64877
5553,64105
5552,64072
5551,64060
5550,63997
5549,63897
5548,50803
5547,50771
5546,50730
5545,50885
5544,50563
5543,50444
5542,50521
5541,50381
5540,50235
5539,50255
5538,50274
5537,50184
5536,50156
5535,49992
5534,50271
5533,49954
5532,9246
5531,9602
5530,9748
5529,9917
5528,9989
5527,10020
5526,10111
5525,10153
5524,10527
5523,10583
5522,10637
5521,10713
5520,10743
5519,10993
5518,11006
5517,10999
5516,11505
5515,11559
5514,11607
5513,11579
5512,11467
5511,11651
5510,12008
5509,12094
5508,11972
5507,11925
5506,13680
5505,12642
5504,12700
5503,12746
5502,12978
5501,13087
5500,13093
5499,13088
5498,12976
5497,12984
5496,12897
5495,13066
5494,13073
5493,13067
5492,13007
5491,13074
5490,12850
5489,12861
5488,13145
5487,13358
5486,13412
5485,13441
5484,14375
5483,14359
5482,14367
5481,14373
5480,14382
5479,14403
5478,14220
5477,14161
5476,14173
5475,14165
5474,16864
5473,17059
5472,24354
5471,24463
5470,24545
5469,26151
5468,26859
5467,26852
5466,27095
5465,27192
5464,27268
5463,27435
5462,27452
5461,27443
5460,27019
5459,27301
5458,27347
5457,27617
5456,27781
5455,27629
5454,27820
5453,28010
5452,28106
5451,28362
5450,29098
5449,29230
5448,29369
5447,29626
5446,29721
5445,29747
5444,30085
5443,29959
5351,62485
5350,62520
5349,62532
5348,63832
5347,63993
5346,64163
5345,64328
5344,64355
5343,64286
5342,64338
5341,64396
5340,64201
5339,65091
5442,28143
5441,28317
5440,28337
5439,28316
5438,28285
5437,27963
5436,27957
5435,27943
5434,27869
5433,27828
5432,27545
5338,67708
5337,67742
5336,67319
5335,67294
5334,67288
5431,26708
5430,26777
5429,26574
5428,30756
5331,144727
5427,30605
5426,30621
5425,28749
5424,28539
5423,28464
5422,28428
5421,28087
5420,28140
5419,28326
5418,28573
5417,30601
5416,31645
5415,32555
5414,34002
5413,34089
5412,34289
5411,34261
5410,34356
5409,34951
5408,38620
5407,38328
5406,38086
5405,38056
5404,38015
5403,36911
5402,37091
5401,37092
5400,37097
5399,37094
5398,37110
5397,37103
5396,37128
5330,152240
5329,154191
5328,154730
5327,154638
5395,26629
5394,27094
5393,27022
5392,25190
5391,24906
5390,24869
5389,24547
5388,24536
5387,24461
5386,24294
5385,24276
5384,24242
5383,24155
5382,23921
5381,23855
5380,23596
5379,23595
5378,24877
5377,25586
5376,28491
5375,28407
5374,28331
5373,27652
5372,27585
5371,27459
5370,27218
5369,27151
5368,27446
5367,27176
5366,27184
5365,26917
5364,26692
5363,26597
5362,26615
5361,26618
5360,27556
5359,30803
5358,31223
5357,31257
5356,31286
5355,31319
5354,31323
5353,31183
5352,31183
5326,203408
5325,203975
5324,204124
5323,204189
5322,204098
5321,204048
5320,204015
5319,203997
5318,203901
5317,203675
5316,203554
5315,206243
5314,205092
5313,202578
5312,202576
5311,202513
5310,202505
5309,202556
5308,202533
5307,202622
5306,202056
5305,203163
5304,203293
5303,203410
5302,203507
5301,207016
5300,207844
5299,207925
5298,208049
5297,208116
5296,208139
5295,208911
5294,208974
5293,208634
5292,209175
5291,209179
5290,209070
5289,209102
5288,209117
5287,209177
5286,209363
5285,209699
5284,210922
5283,211209
5282,212491
5281,212711
5280,212762
5279,212773
5278,212770
5277,212587
5276,211247
5275,207349
5274,207926
5273,207890
5272,207801
5271,207782
5270,207722
5269,207847
5268,207832
5267,207780
5266,207371
5265,207424
5264,207437
5263,207539
5262,207591
5261,207685
5260,207777
5259,207709
5258,205880
5257,215653
5256,215312
5255,215359
5254,215393
5253,215432
5252,215486
5251,215555
5250,215583
5249,215611
5248,215594
5247,215587
5246,214089
5245,213815
5244,214134
5243,214542
5242,214309
5241,214340
5240,214192
5239,214299
